Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:51,1,1,29.84,1,3,27.89,35.3,100140
19:40:52,1,1,29.84,1,3,27.89,35.3,100140
19:40:52,1,1,29.84,1,3,27.89,35.3,100140
19:40:52,1,1,29.84,1,3,27.89,35.3,100140
19:40:52,1,1,29.84,1,3,27.89,35.3,100140
19:40:52,1,1,29.84,1,3,27.89,35.3,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:52,1,1,29.84,1,3,27.89,35.35,100140
19:40:53,1,1,29.84,1,3,27.89,35.35,100140
19:40:53,1,1,29.84,1,3,27.89,35.35,100140
19:40:53,1,1,29.84,1,3,27.89,35.35,100140
19:40:53,1,1,29.84,1,3,27.89,35.35,100140
19:40:53,1,1,29.84,1,3,27.89,35.35,100140
19:40:53,1,1,29.84,1,3,27.89,35.35,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:53,1,1,29.84,1,3,27.89,35.39,100140
19:40:54,1,1,29.84,1,3,27.89,35.39,100140
19:40:54,1,1,29.84,1,3,27.89,35.39,100140
19:40:54,1,1,29.84,1,3,27.89,35.39,100140
19:40:54,1,1,29.84,1,3,27.89,35.39,100140
19:40:54,1,1,29.84,1,3,27.89,35.39,100140
19:40:54,1,1,29.84,1,3,27.89,35.39,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:54,1,1,29.84,1,3,27.89,35.42,100140
19:40:55,1,1,29.84,1,3,27.89,35.42,100140
19:40:55,1,1,29.84,1,3,27.89,35.42,100140
19:40:55,1,1,29.84,1,3,27.89,35.42,100140
19:40:55,1,1,29.84,1,3,27.89,35.42,100140
19:40:55,1,1,29.84,1,3,27.89,35.42,100140
19:40:55,1,1,29.84,1,3,27.89,35.42,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:55,1,1,29.84,1,3,27.89,35.43,100140
19:40:56,1,1,29.84,1,3,27.89,35.43,100140
19:40:56,1,1,29.84,1,3,27.89,35.43,100140
19:40:56,1,1,29.84,1,3,27.89,35.43,100140
19:40:56,1,1,29.84,1,3,27.89,35.43,100140
19:40:56,1,1,29.84,1,3,27.89,35.43,100140
19:40:56,1,1,29.84,1,3,27.89,35.43,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:56,1,1,29.84,1,3,27.89,35.44,100140
19:40:57,1,1,29.84,1,3,27.89,35.44,100140
19:40:57,1,1,29.84,1,3,27.89,35.44,100140
19:40:57,1,1,29.84,1,3,27.89,35.44,100140
19:40:57,1,1,29.84,1,3,27.89,35.44,100140
19:40:57,1,1,29.84,1,3,27.89,35.44,100140
19:40:57,1,1,29.84,1,3,27.89,35.44,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:57,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,29.84,1,3,27.89,35.43,100140
19:40:58,1,1,490.81,1,3,27.89,35.43,100140
19:40:58,1,1,1232.05,1,3,27.89,35.43,100140
19:40:58,1,1,1868.89,1,3,27.89,35.43,100140
19:40:58,1,1,1738.73,1,3,27.89,35.43,100140
19:40:58,1,1,937.37,1,3,27.89,35.43,100140
19:40:58,1,1,213.82,1,3,27.89,35.43,100140
19:40:58,1,1,201.14,1,3,27.89,35.43,100140
19:40:58,1,1,186.64,1,3,27.89,35.43,100140
19:40:58,1,1,185.79,1,3,27.89,35.43,100140
19:40:58,1,1,184.82,1,3,27.89,35.43,100140
19:40:58,1,1,184.82,1,3,27.89,35.43,100140
19:40:58,1,1,184.82,1,3,27.89,35.43,100140
19:40:58,1,1,184.82,1,3,27.89,35.43,100140
19:40:58,1,1,184.82,1,3,27.89,35.43,100140
19:40:58,1,1,184.82,1,3,27.89,35.43,100140
19:40:58,1,1,184.82,1,3,27.89,35.43,100140
19:40:58,1,1,184.82,1,3,27.89,35.43,100140
19:40:58,1,1,184.82,1,3,27.89,35.43,100140
19:40:58,1,1,184.82,1,3,27.89,35.43,100140
19:40:58,1,1,184.82,1,3,27.89,35.43,100140
19:40:58,1,1,571.75,1,3,27.89,35.43,100140
19:40:58,1,1,1228.7,1,3,27.89,35.43,100140
19:40:58,1,1,2339.79,1,3,27.89,35.43,100140
19:40:58,1,1,2059.08,1,3,27.89,35.43,100140
19:40:58,1,1,2093.28,1,3,27.89,35.43,100140
19:40:58,1,1,3024.8,1,3,27.89,35.43,100140
19:40:58,1,1,3008.81,1,3,27.89,35.43,100140
19:40:58,1,1,2948.67,1,3,27.89,35.43,100140
19:40:58,1,1,2914.47,1,3,27.89,35.43,100140
19:40:58,1,1,2965.49,1,3,27.89,35.43,100140
19:40:58,1,1,3000.92,1,3,27.89,35.43,100140
19:40:58,1,1,2985.42,1,3,27.89,35.43,100140
19:40:58,1,1,2967.6,1,3,27.89,35.43,100140
19:40:58,1,1,2957.31,1,3,27.89,35.43,100140
19:40:58,1,1,2944.39,1,3,27.89,35.43,100140
19:40:58,1,1,2922.82,1,3,27.89,35.43,100140
19:40:58,1,1,2959.66,1,3,27.89,35.43,100140
19:40:58,1,1,3003.44,1,3,27.89,35.43,100140
19:40:59,1,1,2996.76,1,3,27.89,35.43,100140
19:40:59,1,1,2976.64,1,3,27.89,35.43,100140
19:40:59,1,1,2969.75,1,3,27.89,35.43,100140
19:40:59,1,1,2965.54,1,3,27.89,35.43,100140
19:40:59,1,1,2978.43,1,3,27.89,35.43,100140
19:40:59,1,1,2993.95,1,3,27.89,35.43,100140
19:40:59,1,1,2980.11,1,3,27.89,35.43,100140
19:40:59,1,1,2929.85,1,3,27.89,35.45,100140
19:40:59,1,1,2891.81,1,3,27.89,35.45,100140
19:40:59,1,1,2786.87,1,3,27.89,35.45,100140
19:40:59,1,1,2647.45,1,3,27.89,35.45,100140
19:40:59,1,1,2560.01,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:40:59,1,1,2561.47,1,3,27.89,35.45,100140
19:41:00,1,1,2561.47,1,3,27.89,35.45,100140
19:41:00,1,1,2561.47,1,3,27.89,35.45,100140
19:41:00,1,1,2561.47,1,3,27.89,35.45,100140
19:41:00,1,1,2561.47,1,3,27.89,35.45,100140
19:41:00,1,1,2561.47,1,3,27.89,35.45,100140
19:41:00,1,1,2561.47,1,3,27.89,35.45,100140
19:41:00,1,1,2561.47,1,3,27.89,35.45,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
