Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.48,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.48,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.48,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.48,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.48,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.48,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.48,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.48,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.48,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.48,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.48,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:41:59,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:00,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:01,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:02,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100144
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:03,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.55,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:04,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:05,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
